,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades
156,1,0.0,2.003205128205128,1,0,0,0.8903413706975221,0.0,0.0,0.0,0.0,0.0,1.7724358974358974,1.8044871794871795,1.6185897435897436
157,1,0.0,1.9904458598726114,1,0,0,0.7903413706975221,0.0,0.0,0.0,0.0,0.0,1.7611464968152866,1.7929936305732483,1.60828025477707
158,1,0.0,1.9778481012658229,1,0,0,0.6903413706975221,0.0,0.0,0.0,0.0,0.0,1.75,1.7816455696202531,1.5981012658227849
159,1,0.0,1.9654088050314464,1,0,0,0.5903413706975221,0.0,0.0,0.0,0.0,0.0,1.7389937106918238,1.770440251572327,1.5880503144654088
160,1,0.0,1.953125,1,0,0,0.49034137069752215,0.0,0.0,0.0,0.0,0.0,1.728125,1.759375,1.578125
161,1,0.0,1.9409937888198758,1,0,0,0.39034137069752217,0.0,0.0,0.0,0.0,0.0,1.7173913043478262,1.7484472049689441,1.5683229813664596
162,1,0.0,1.9290123456790123,1,0,0,0.2903413706975222,0.0,0.0,0.0,0.0,0.0,1.7067901234567902,1.7376543209876543,1.558641975308642
163,1,0.0,1.9171779141104295,1,0,0,0.1903413706975222,0.0,0.0,0.0,0.0,0.0,1.696319018404908,1.7269938650306749,1.549079754601227
164,1,0.0,1.9054878048780488,1,0,0,0.09034137069752218,0.0,0.0,0.0,0.0,0.0,1.6859756097560976,1.7164634146341464,1.5396341463414633
165,0,0.0,1.893939393939394,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6757575757575758,1.706060606060606,1.5303030303030303
166,0,0.0,1.8825301204819278,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6656626506024097,1.6957831325301205,1.5210843373493976
167,0,0.0,1.8712574850299402,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.655688622754491,1.68562874251497,1.5119760479041917
168,0,0.0,1.8601190476190477,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6458333333333333,1.6755952380952381,1.5029761904761905
169,0,0.0,1.849112426035503,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.636094674556213,1.665680473372781,1.4940828402366864
170,0,0.0,1.838235294117647,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6264705882352941,1.6558823529411764,1.4852941176470589
171,0,0.0,1.827485380116959,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6169590643274854,1.6461988304093567,1.476608187134503
172,0,0.0,1.816860465116279,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6075581395348837,1.6366279069767442,1.4680232558139534
173,0,0.0,1.80635838150289,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5982658959537572,1.6271676300578035,1.4595375722543353
174,0,0.0,1.7959770114942528,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.589080459770115,1.617816091954023,1.4511494252873562
175,0,0.0,1.7857142857142858,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,1.6085714285714285,1.4428571428571428
176,0,0.0,1.7755681818181819,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5710227272727273,1.5994318181818181,1.4346590909090908
177,0,0.0,1.765536723163842,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5621468926553672,1.5903954802259888,1.426553672316384
178,0,0.0,1.7556179775280898,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.553370786516854,1.5814606741573034,1.4185393258426966
179,0,0.0,1.7458100558659218,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5446927374301676,1.5726256983240223,1.410614525139665
180,0,0.0,1.7361111111111112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5361111111111112,1.5638888888888889,1.4027777777777777
181,0,0.0,1.7265193370165746,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5276243093922652,1.5552486187845305,1.3950276243093922
182,0,0.0,1.717032967032967,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5192307692307692,1.5467032967032968,1.3873626373626373
183,0,0.0,1.7076502732240437,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.510928961748634,1.5382513661202186,1.3797814207650274
184,0,0.0,1.6983695652173914,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.502717391304348,1.5298913043478262,1.372282608695652
185,0,0.0,1.6891891891891893,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4945945945945946,1.5216216216216216,1.364864864864865
186,0,0.0,1.6801075268817205,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4865591397849462,1.5134408602150538,1.35752688172043
187,0,0.0,1.6711229946524064,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4786096256684491,1.5053475935828877,1.3502673796791445
188,0,0.0,1.6622340425531914,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4707446808510638,1.497340425531915,1.3430851063829787
189,0,0.0,1.6534391534391535,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.462962962962963,1.4894179894179893,1.335978835978836
190,0,0.0,1.644736842105263,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4552631578947368,1.481578947368421,1.3289473684210527
191,0,0.0,1.6361256544502618,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4476439790575917,1.4738219895287958,1.3219895287958114
192,0,0.0,1.6276041666666667,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4401041666666667,1.4661458333333333,1.3151041666666667
193,0,0.0,1.6191709844559585,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.432642487046632,1.4585492227979275,1.3082901554404145
194,0,0.0,1.6108247422680413,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.425257731958763,1.4510309278350515,1.3015463917525774
195,0,0.0,1.6025641025641026,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.417948717948718,1.4435897435897436,1.294871794871795
196,0,0.0,1.594387755102041,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4107142857142858,1.4362244897959184,1.288265306122449
197,0,0.0,1.5862944162436547,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4035532994923858,1.4289340101522843,1.281725888324873
198,0,0.0,1.5782828282828283,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3964646464646464,1.4217171717171717,1.2752525252525253
199,0,0.0,1.57035175879397,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3894472361809045,1.414572864321608,1.2688442211055277
200,0,0.0,1.5625,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3825,1.4075,1.2625
