,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades,experiment_name,width,height,n_tribes,n_agents,n_heaps,vision_radius,step_count,alpha,trade_percentage,spice_movement_bias,tribe_movement_bias,spice_threshold,spice_kwargs,spice_generator,river_generator,location_generator
183,14,7.587431693989071,2.480874316939891,4,3,7,7.353103224001675,12.982611145448464,46.608795219959134,0.00099601593625498,0.0,0.00040351414853406883,3.2349726775956285,2.0245901639344264,4.109289617486339,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
184,14,7.551630434782608,2.467391304347826,4,3,7,8.953103224001675,12.26104788406995,46.52159637510335,0.000796812749003984,0.0,0.00040351414853406883,3.2255434782608696,2.0135869565217392,4.092391304347826,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
185,14,7.5162162162162165,2.454054054054054,4,3,7,9.553103224001674,11.57134376643385,48.609789114395646,0.0007999999999999999,0.0,0.00040256410256410256,3.2162162162162162,2.002702702702703,4.075675675675676,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
186,14,7.481182795698925,2.4408602150537635,4,3,7,9.845038199618669,11.037075013147087,47.637647470172126,0.0006,0.0,0.00040512820512820515,3.2016129032258065,1.9919354838709677,4.061827956989247,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
187,14,7.449197860962567,2.43048128342246,4,3,7,11.08141703295714,10.328582406731327,48.673139419026015,0.0006,0.0,0.00040512820512820515,3.1898395721925135,1.981283422459893,4.050802139037433,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
188,14,7.412234042553192,2.4281914893617023,4,3,7,12.389314759612827,10.028582406731328,47.665160109848316,0.0002,0.0,0.00041623931623931625,3.1781914893617023,1.9707446808510638,4.037234042553192,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
189,14,7.380952380952381,2.425925925925926,4,3,7,11.74228387709156,9.728582406731327,47.43278449833345,0.0004,0.0,0.0004222222222222222,3.164021164021164,1.9603174603174602,4.026455026455026,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
190,14,7.347368421052631,2.4263157894736844,4,3,7,12.945052364316112,10.40286592538507,46.59866599460917,0.0006,0.0,0.00043416046319272127,3.155263157894737,1.95,4.010526315789473,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
191,14,7.31413612565445,2.418848167539267,4,3,7,13.545052364316113,9.784301891681924,47.79418914379985,0.0006024096385542168,0.0,0.0004127621597501115,3.1518324607329844,1.9397905759162304,3.992146596858639,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
192,14,7.28125,2.4088541666666665,4,3,7,13.145052364316113,10.273953210676446,47.71922509169961,0.0006024096385542168,0.0,0.0006049840387189785,3.1484375,1.9296875,3.9739583333333335,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
193,14,7.256476683937824,2.3963730569948187,4,3,7,12.579511713823903,9.257811235093095,47.562724301790524,0.0006024096385542168,0.0,0.00040675522603233447,3.139896373056995,1.9196891191709844,3.9585492227979273,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
194,14,7.22680412371134,2.3943298969072164,4,3,7,12.55156069089588,8.866248988074485,46.152110987475446,0.0006024096385542168,0.0,0.00040418082586757287,3.134020618556701,1.9097938144329898,3.9407216494845363,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
195,14,7.194871794871795,2.3897435897435897,4,3,7,11.190904362467231,8.566248988074486,44.47470018868553,0.0006024096385542168,0.0,0.0008057872515703841,3.1256410256410256,1.9,3.9256410256410255,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
196,14,7.165816326530612,2.385204081632653,4,3,7,11.588437988912094,8.266248988074485,42.9890735402253,0.0008032128514056224,0.0,0.0008083616517351456,3.114795918367347,1.8903061224489797,3.913265306122449,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
197,14,7.144670050761421,2.3908629441624365,4,3,7,10.546047372508959,8.494719481894156,41.218534149715744,0.0010091648645865513,0.0,0.0008083616517351456,3.1040609137055837,1.880710659898477,3.9086294416243654,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
198,14,7.123737373737374,2.388888888888889,4,3,7,10.259214994224838,8.016620468412276,39.87929155558342,0.0008083616517351456,0.0,0.0008332475199945079,3.101010101010101,1.871212121212121,3.898989898989899,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
199,14,7.092964824120603,2.386934673366834,4,3,7,8.858444057951145,7.716620468412276,40.570062319434854,0.0010091648645865513,0.0,0.000444485413393303,3.090452261306533,1.8618090452261307,3.886934673366834,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
200,14,7.0675,2.3875,4,3,7,10.282127882839509,8.416620468412276,39.073427556553895,0.0008083616517351456,0.0,0.00046247853282443247,3.0775,1.8525,3.8725,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
0,300,0.0,0.0,100,100,100,300.0,300.0,300.0,0.0012190092125925211,0.001155696656373247,0.0009705264834253444,0.0,0.0,0.0,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
1,300,23.5,0.0,100,100,100,286.706016,278.78303999999997,281.064704,0.00110865703065992,0.001170710474995502,0.0011524077484597467,5.5,6.5,4.0,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
2,300,22.0,0.25,100,100,100,271.5726208,263.80075647999996,264.38303872,0.00116780045351474,0.0010494608651290685,0.0014256455270280158,4.75,5.75,6.0,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
3,300,22.333333333333332,0.3333333333333333,100,100,100,256.53649787904,246.81487051775997,249.01588817919998,0.0013265818201214183,0.0017364468274198427,0.0013002799062392986,4.833333333333333,6.5,6.5,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
4,299,23.625,0.625,100,99,100,238.99268001218556,229.19571711999998,232.45078935101438,0.0015441167896829563,0.0019373419980734145,0.0013829496031623721,5.5,7.875,7.125,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
5,299,26.2,0.7,100,99,100,221.06643696680956,206.57945619455995,211.31447281418235,0.001785776751670339,0.002012541605685115,0.0014668390135978045,6.1,9.9,7.5,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
6,299,27.5,1.0,100,99,100,204.02650267862626,186.87661330022397,195.35616400269308,0.0019262835088210248,0.0018781753191822275,0.0017347534840823572,6.5,10.5,8.0,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
7,297,29.357142857142858,1.2857142857142858,99,98,100,183.87436226450328,162.9214943623905,179.7708331837752,0.002098450706190875,0.0020119377506518394,0.0017360014966034114,7.428571428571429,11.285714285714286,8.785714285714286,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
8,291,28.8125,1.8125,96,97,98,171.79286930339921,148.6527089941175,167.18840970414684,0.0017707605024928133,0.0016769277228642757,0.0017875829985970772,7.875,11.375,9.25,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
9,284,28.444444444444443,2.388888888888889,92,96,96,155.58958659988576,137.02396578515635,155.99061227028588,0.0017710711427812247,0.0017549976754997671,0.001789770419140104,8.11111111111111,11.5,9.777777777777779,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
10,274,27.7,2.65,90,92,92,142.79236666492167,127.01367409457033,147.4245863288844,0.0015208987361205108,0.001796187683284457,0.0019942968657686386,8.25,11.35,10.35,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
11,263,27.454545454545453,2.8181818181818183,90,86,87,129.41705155956322,116.11581024500606,138.63691270136428,0.0014081299027535593,0.0014654998525966275,0.00179696846363513,8.181818181818182,11.454545454545455,10.454545454545455,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
12,256,27.125,3.0416666666666665,86,84,86,119.10639642204448,105.82069017482006,129.37608981506432,0.001536699497545859,0.0017744640105665937,0.0017240853836990426,8.208333333333334,11.25,10.583333333333334,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
13,249,26.5,3.1538461538461537,84,82,83,110.1701727161877,95.20301155291016,121.25066402317705,0.0016088450689519596,0.0018592272290497138,0.0015137434885955604,8.384615384615385,11.307692307692308,10.576923076923077,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
14,236,25.821428571428573,3.5714285714285716,82,75,79,101.39690651042311,88.298065258404,111.97106172380369,0.0019186492063107254,0.0015728159066482428,0.0015216155777774483,8.571428571428571,11.285714285714286,10.678571428571429,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
15,221,25.1,3.6,79,68,74,92.83175255356907,83.0453622702959,104.47787167810682,0.0019157529062187456,0.0016897684585280301,0.0015461185063022742,8.533333333333333,11.333333333333334,10.5,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
16,214,24.65625,3.4375,79,65,70,84.4376582648588,76.07776029761999,93.51649733483585,0.001958902597736465,0.001713018275144918,0.001400429988392952,8.59375,11.53125,10.34375,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
17,205,24.11764705882353,3.323529411764706,75,61,69,74.10314667806146,74.89453358738785,89.2013048082662,0.0018848415365378653,0.0011842563566701505,0.0011809072153899747,8.764705882352942,11.411764705882353,10.147058823529411,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
18,193,23.555555555555557,3.2777777777777777,70,59,64,70.47094482287115,69.35848684064686,85.6164622443671,0.001999307625813541,0.0010577497472658768,0.0012084292132369062,8.916666666666666,11.25,10.027777777777779,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
19,186,23.18421052631579,3.1315789473684212,68,56,62,65.26728739682616,63.69099557253932,80.3967543284421,0.001884218150937269,0.0010805140309467617,0.0014970938377704712,8.842105263157896,10.973684210526315,9.921052631578947,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
20,175,22.825,3.075,63,52,60,61.06292957541882,59.119767647749924,72.25332874635367,0.0016764727898929202,0.0010150346793575825,0.0013357367350711783,8.8,10.75,9.775,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
21,162,22.30952380952381,3.0238095238095237,60,48,54,59.624186368748965,55.81873100244783,68.27103488447561,0.0014599014294692937,0.0008576329331046314,0.0012988989099762083,8.80952380952381,10.523809523809524,9.571428571428571,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
22,156,21.818181818181817,2.9545454545454546,57,46,53,54.6958179608125,52.524077907582004,66.04056056161747,0.0016721928531185197,0.0006086956521739131,0.0014879227053140104,8.75,10.272727272727273,9.409090909090908,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
23,152,21.369565217391305,2.891304347826087,55,46,51,49.993024980592146,48.0328829002435,66.55540378066125,0.0017892819987116964,0.0007029876977152901,0.001500983882354709,8.76086956521739,10.065217391304348,9.26086956521739,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
24,143,20.916666666666668,2.8541666666666665,52,43,48,50.443817559389956,44.94281841563773,67.21577557618943,0.0016593432319238776,0.0007207207207207208,0.0012762762762762768,8.8125,9.875,9.166666666666666,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
25,131,20.52,2.92,48,38,45,47.73001087819337,41.83129134729775,65.04274650144706,0.0015456437244992442,0.0006457564575645757,0.0011105591825149026,8.8,9.66,8.96,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
26,122,20.25,2.923076923076923,44,36,42,48.722015673821005,37.982871108709006,62.620791415401634,0.0013758252419421475,0.0003759398496240601,0.0010414658440974236,8.788461538461538,9.423076923076923,8.807692307692308,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
27,114,19.925925925925927,3.0,40,35,39,48.16910181381834,36.54976890641405,61.07709014918787,0.0011873597828396516,0.00028517110266159697,0.0011524649832634626,8.62962962962963,9.166666666666666,8.574074074074074,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
28,106,19.553571428571427,3.0714285714285716,36,33,37,49.18127479775948,35.526269667199266,60.066659237039936,0.0008493209934527711,0.00038684719535783365,0.001357684868323167,8.535714285714286,8.892857142857142,8.446428571428571,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
29,98,19.275862068965516,3.0,32,30,36,50.16014493416522,33.221353736492574,58.23127182952394,0.0007197121697281392,0.000594059405940594,0.0015866971312515877,8.448275862068966,8.620689655172415,8.431034482758621,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
30,40,19.1,2.9166666666666665,16,10,14,48.13310499610792,28.870193047320797,54.82687757969503,0.0005817356650870398,0.00022371364653243848,0.0013422818791946312,8.3,8.366666666666667,8.35,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
31,39,18.725806451612904,2.8870967741935485,15,10,14,45.81137164810834,31.2316450930115,57.70133742566307,0.00047199065684024006,0.00011235955056179776,0.0011250360126764626,8.129032258064516,8.112903225806452,8.209677419354838,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
32,39,18.34375,2.859375,15,10,14,49.25716484410208,37.00615147173431,57.7498019958558,0.0004762717512333487,0.00022675736961451248,0.001480221718316957,7.984375,7.875,8.125,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
33,39,18.0,2.8333333333333335,15,10,14,52.805359229943605,37.01107078959118,60.56515010004612,0.0007094641700089401,0.00011441647597254005,0.001258581235697941,7.848484848484849,7.651515151515151,8.015151515151516,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
34,39,17.852941176470587,2.823529411764706,15,10,14,52.134208940514945,33.8822945010038,60.14064297853262,0.0008353499821204336,0.0002320185614849188,0.0013985563289507612,7.720588235294118,7.4411764705882355,7.882352941176471,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
35,39,17.7,2.7714285714285714,15,10,14,52.56357537009817,31.544410879890567,62.20283032234066,0.0007172665623369851,0.0002347417840375587,0.0014114602142771165,7.585714285714285,7.242857142857143,7.8,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
36,39,17.444444444444443,2.7222222222222223,15,10,14,49.50817642607604,33.90641651432906,64.99775416826031,0.0007364271788453845,0.0003562945368171021,0.001545465619099824,7.472222222222222,7.069444444444445,7.75,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
37,39,17.14864864864865,2.675675675675676,15,10,14,52.20785655184426,34.188621615440624,65.82653884690328,0.0008613297662533658,0.00011961722488038278,0.0014354066985645937,7.391891891891892,6.905405405405405,7.635135135135135,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
38,39,16.894736842105264,2.6447368421052633,15,10,14,55.56571611318736,32.554261853638444,65.32089152352717,0.0007580338442393811,0.00012224938875305625,0.0009826970095918755,7.328947368421052,6.75,7.526315789473684,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
39,39,16.67948717948718,2.576923076923077,15,10,14,56.42724816104739,32.64124010030017,65.99224211873897,0.0007804370447450574,0.00024813895781637717,0.0007513096222773643,7.217948717948718,6.589743589743589,7.410256410256411,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
40,37,16.4625,2.5375,14,9,14,56.23924386794115,33.9546340728641,64.58002291222638,0.0007735583684950776,0.00037974683544303797,0.0011457319052255764,7.1125,6.45,7.25,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
41,37,16.24390243902439,2.5365853658536586,14,9,14,57.42002542612762,33.528346342083346,65.0473856982292,0.0008085247532962933,0.0003856041131105398,0.0013281919451585266,6.987804878048781,6.329268292682927,7.134146341463414,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
42,36,15.916666666666666,2.5595238095238093,13,9,14,59.829908202457965,36.701749918284655,70.33331700422642,0.0008197278837333311,0.00039577836411609497,0.0010937101029874887,6.869047619047619,6.238095238095238,7.011904761904762,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
43,36,15.651162790697674,2.5697674418604652,13,9,14,62.43148303808363,37.78824923822681,71.0168803246627,0.0009481481481481484,0.00039999999999999996,0.001075746714456392,6.744186046511628,6.1395348837209305,6.941860465116279,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
44,36,15.420454545454545,2.5568181818181817,13,9,14,61.610487608493045,38.84264830367495,69.96838770880387,0.0009449700626171216,0.00040106951871657755,0.001161999501657946,6.6477272727272725,6.068181818181818,6.863636363636363,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
45,35,15.255555555555556,2.5555555555555554,12,9,14,60.90562765917492,38.439086284468274,68.82381128174644,0.0009526113299698207,0.00040431266846361187,0.00081784044048195,6.555555555555555,6.0,6.766666666666667,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
46,35,14.978260869565217,2.5652173913043477,12,9,14,62.58522944519483,43.17436880204023,71.3716165784995,0.000830314009661836,0.0004076086956521739,0.0008384242277124465,6.5,5.913043478260869,6.673913043478261,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
47,35,14.74468085106383,2.5106382978723403,12,9,14,62.62704386049132,44.144135549296486,72.45966168354101,0.0008593336858804866,0.0004098360655737705,0.0010187520433422074,6.4361702127659575,5.851063829787234,6.585106382978723,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
48,35,14.541666666666666,2.4583333333333335,12,9,14,63.018650259040385,45.47598244386697,71.52246076913505,0.000701908441634469,0.000410958904109589,0.0013429340826601104,6.364583333333333,5.770833333333333,6.46875,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
49,35,14.357142857142858,2.4081632653061225,12,9,14,64.27385496495529,45.26805887477421,69.76756993162856,0.0007401517471023798,0.0004143646408839779,0.0014402036902482459,6.275510204081633,5.704081632653061,6.377551020408164,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
50,34,14.18,2.36,11,9,14,66.07747690689149,47.69721842562244,70.03030935022355,0.0006220131421744324,0.0005555555555555556,0.001587093710749625,6.19,5.65,6.34,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
51,34,14.029411764705882,2.323529411764706,11,9,14,65.43092279464427,45.09703954620079,69.59432129277529,0.0006981644168273694,0.0005571030640668523,0.0015415181557692122,6.107843137254902,5.607843137254902,6.333333333333333,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
52,34,13.846153846153847,2.298076923076923,11,9,14,67.01012231915276,47.154673096880124,70.20490398145701,0.0006272401433691756,0.0005586592178770949,0.0011769657426532539,6.048076923076923,5.538461538461538,6.3076923076923075,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
53,34,13.716981132075471,2.2547169811320753,11,9,14,66.72878493783422,47.05145378236311,71.22220024053296,0.0006738335851689609,0.0005586592178770949,0.0012916010122714038,5.971698113207547,5.5,6.273584905660377,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
