,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_0_Trades,Tribe_1_Trades,experiment_name,width,height,n_tribes,n_agents,vision_radius,step_count,alpha,trade_percentage,spice_kwargs,spice_generator,river_generator,location_generator,n_heaps
45,95,0.0,0.5222222222222223,57,38,597.3721561221396,505.31512571676285,0.028726915445665396,0.026562499999999947,21.61111111111111,27.455555555555556,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
46,95,0.0,0.5108695652173914,57,38,587.8467936710432,493.594218964763,0.025440561529271166,0.025520833333333284,21.33695652173913,27.02173913043478,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
47,95,0.0,0.5,57,38,576.2717693404645,486.72058809116305,0.024606289972422663,0.01947368421052629,21.085106382978722,26.617021276595743,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
48,95,0.0,0.4895833333333333,57,38,569.6128291804644,480.0605880911629,0.024515631510538097,0.018947368421052605,20.8125,26.1875,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
49,94,0.0,0.47959183673469385,57,37,556.1173293223981,471.4038991307146,0.022949366005563937,0.01968085106382976,20.53061224489796,25.79591836734694,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
50,93,0.0,0.48,56,37,543.5616557464328,465.04096370282343,0.02138261401136328,0.02150537634408599,20.29,25.34,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
51,93,0.0,0.49019607843137253,56,37,535.1863817824355,458.4858243420555,0.022019714638080893,0.022043010752688136,20.107843137254903,25.00980392156863,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
52,93,0.0,0.4807692307692308,56,37,527.6208526767446,453.57135344774605,0.02041496454388725,0.019354838709677392,20.01923076923077,24.64423076923077,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
53,93,0.0,0.4716981132075472,56,37,521.0094390961495,448.49619278613955,0.023382829834442696,0.017741935483870947,19.849056603773583,24.31132075471698,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
54,93,0.0,0.46296296296296297,56,37,512.6150722150443,442.5313817202689,0.022819922013470363,0.016129032258064502,19.61111111111111,23.944444444444443,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
55,93,0.0,0.45454545454545453,56,37,503.9524021021888,435.26847593619027,0.020147833051058828,0.015053763440860204,19.336363636363636,23.6,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
56,93,0.0,0.45535714285714285,56,37,496.16931409059083,429.34338793619025,0.021806285594006686,0.015053763440860204,19.125,23.294642857142858,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
57,93,0.0,0.45614035087719296,56,37,490.16931409059043,425.64338793619027,0.018068044030583034,0.014516129032258056,18.94736842105263,22.982456140350877,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
58,93,0.0,0.4482758620689655,56,37,480.15404972611043,418.81614168023333,0.02400722182199806,0.016129032258064502,18.71551724137931,22.68103448275862,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
59,93,0.0,0.4406779661016949,56,37,472.5409004237602,412.91822953432836,0.020749323324765544,0.012365591397849462,18.516949152542374,22.39830508474576,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
60,93,0.0,0.43333333333333335,56,37,460.33104920976376,402.56254532407246,0.018690689008066717,0.014516129032258056,18.291666666666668,22.141666666666666,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
61,91,0.0,0.4262295081967213,54,37,449.2186310288882,391.9600903886192,0.02239120818525282,0.014835164835164826,18.098360655737704,21.89344262295082,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
62,91,0.0,0.41935483870967744,54,37,436.6190161099888,381.41532451386075,0.0202380194936026,0.015934065934065923,17.967741935483872,21.68548387096774,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
63,91,0.0,0.4365079365079365,54,37,425.48262805093185,373.74413461393726,0.022149280275831122,0.012087912087912088,17.80952380952381,21.41269841269841,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
64,91,0.0,0.453125,54,37,417.63810516694645,368.5711138608254,0.022578446292974525,0.009340659340659346,17.6484375,21.1484375,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
65,91,0.0,0.46153846153846156,54,37,411.1706269935986,364.64532347689436,0.023027386178750917,0.009340659340659346,17.53076923076923,20.853846153846153,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
66,91,0.0,0.4696969696969697,54,37,405.19664445492083,360.6711955350799,0.01739676783101099,0.007692307692307695,17.37121212121212,20.59090909090909,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
67,91,0.0,0.4925373134328358,54,37,399.1661095992238,356.10198037875443,0.01931257328279659,0.012637362637362636,17.223880597014926,20.365671641791046,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
68,91,0.0,0.49264705882352944,54,37,392.9661095992243,352.4019803787545,0.01865392081627458,0.01153846153846154,17.095588235294116,20.11764705882353,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
69,91,0.0,0.4927536231884058,54,37,386.76610959922414,348.3019803787545,0.01948046095068426,0.010439560439560446,16.920289855072465,19.855072463768117,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
70,91,0.0,0.4928571428571429,54,37,380.56610959922386,344.6019803787545,0.018678667624077036,0.009340659340659346,16.75,19.642857142857142,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
71,88,0.0,0.49295774647887325,52,36,374.9007143002082,340.97082579637373,0.02020089751944588,0.01079545454545455,16.591549295774648,19.41549295774648,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
72,87,0.0,0.4861111111111111,52,35,368.9751962764281,336.3050055632293,0.020588719976929078,0.00977011494252874,16.416666666666668,19.22222222222222,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
73,87,0.0,0.5,52,35,363.7751962764286,332.80500556322943,0.01458370966157395,0.00977011494252874,16.273972602739725,19.027397260273972,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
74,87,0.0,0.5337837837837838,52,35,358.5751962764284,329.3050055632294,0.015445778627091188,0.00919540229885058,16.10135135135135,18.844594594594593,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
75,86,0.0,0.5666666666666667,51,35,353.4394847640936,325.8050055632294,0.013890972743185794,0.009883720930232563,15.933333333333334,18.64666666666667,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
76,84,0.0,0.5657894736842105,50,34,347.9417921123181,322.3739669771686,0.013494525188073576,0.01190476190476191,15.776315789473685,18.45394736842105,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
77,84,0.0,0.564935064935065,50,34,342.5417921123178,318.97396697716863,0.015269255620638102,0.008928571428571433,15.642857142857142,18.272727272727273,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
78,83,0.0,0.5641025641025641,50,33,337.5417921123181,315.6189677327182,0.0154076099980686,0.010240963855421692,15.564102564102564,18.064102564102566,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
79,83,0.0,0.5632911392405063,50,33,332.14179211231794,312.3189677327182,0.01661468351437054,0.012048192771084343,15.487341772151899,17.867088607594937,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
80,82,0.0,0.55625,50,32,326.74179211231797,309.02175842839506,0.01736753253521545,0.014024390243902438,15.41875,17.68125,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
81,82,0.0,0.5493827160493827,50,32,321.74179211231814,305.82175842839496,0.015144630044315327,0.010975609756097567,15.339506172839506,17.512345679012345,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
82,82,0.0,0.5426829268292683,50,32,316.34179211231793,302.6217584283951,0.014291995004182429,0.01280487804878049,15.24390243902439,17.335365853658537,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
83,82,0.0,0.5481927710843374,50,32,310.9417921123181,299.42175842839504,0.018165908975952407,0.009756097560975615,15.114457831325302,17.132530120481928,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
84,82,0.0,0.5476190476190477,50,32,305.141792112318,296.221758428395,0.015605939868331682,0.011585365853658543,14.958333333333334,16.970238095238095,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
85,81,0.0,0.5411764705882353,49,32,300.2397200171998,293.0217584283951,0.016258235842066978,0.010493827160493832,14.8,16.811764705882354,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
86,81,0.0,0.5348837209302325,49,32,294.9397200171998,289.82175842839507,0.017297629745359724,0.015432098765432093,14.686046511627907,16.6453488372093,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
87,81,0.0,0.5287356321839081,49,32,290.0397200171998,286.6217584283952,0.02009074601667192,0.012345679012345685,14.580459770114942,16.488505747126435,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
88,81,0.0,0.5227272727272727,49,32,285.13972001719975,283.4217584283951,0.01876053058848756,0.014814814814814812,14.505681818181818,16.363636363636363,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
89,81,0.0,0.5168539325842697,49,32,279.8397200171998,280.22175842839505,0.014819920554687576,0.01419753086419753,14.410112359550562,16.230337078651687,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
90,81,0.0,0.5111111111111111,49,32,274.1397200171998,277.0217584283952,0.016692791035682306,0.012962962962962966,14.283333333333333,16.11111111111111,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
91,81,0.0,0.5054945054945055,49,32,268.4397200171999,273.8217584283952,0.017963084316780217,0.014814814814814812,14.175824175824175,16.005494505494507,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
92,81,0.0,0.5,49,32,263.13972001719986,270.62175842839525,0.01698849846997994,0.009876543209876548,14.076086956521738,15.880434782608695,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
93,81,0.0,0.4946236559139785,49,32,257.43972001719976,267.4217584283951,0.017861494892558203,0.009876543209876548,13.983870967741936,15.758064516129032,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
94,81,0.0,0.48936170212765956,49,32,251.73972001719977,264.22175842839516,0.01852115648411943,0.010493827160493832,13.936170212765957,15.617021276595745,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
95,80,0.0,0.4842105263157895,48,32,246.4425053041978,261.02175842839523,0.020942411083540093,0.010000000000000005,13.847368421052632,15.48421052631579,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
96,80,0.0,0.4791666666666667,48,32,241.64250530419778,257.82175842839524,0.021652622690929116,0.011250000000000007,13.776041666666666,15.380208333333334,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
97,80,0.0,0.4742268041237113,48,32,236.44250530419777,254.62175842839522,0.0191845016542597,0.010625000000000006,13.721649484536082,15.257731958762887,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
98,80,0.0,0.46938775510204084,48,32,231.64250530419773,251.42175842839526,0.021634615384615356,0.010000000000000005,13.668367346938776,15.13265306122449,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
99,80,0.0,0.46464646464646464,48,32,226.44250530419774,248.22175842839522,0.019948562861869294,0.008750000000000004,13.616161616161616,15.0,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
100,80,0.0,0.46,48,32,219.94095566939828,243.8880404901326,0.019102477943203734,0.010625000000000006,13.58,14.875,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
0,200,0.0,0.0,100,100,300.0,300.0,0.0050635318330275935,0.004560647968101763,0.0,0.0,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
1,200,0.0,0.0,100,100,302.0,301.4,0.004720076732798213,0.0050902939877448955,15.0,12.5,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
2,200,0.0,0.0,100,100,308.00000000000057,302.4000000000005,0.004898862775670329,0.0051558157370170605,16.0,11.5,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
3,200,0.0,0.0,100,100,320.59999999999945,305.39999999999947,0.005879819739368683,0.00637116700134113,17.333333333333332,12.0,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
4,200,0.0,0.0,100,100,338.2000000000002,308.00000000000006,0.006140333863480597,0.007068039460309236,19.375,14.75,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
5,200,0.0,0.0,100,100,355.2,311.6,0.007228882367452226,0.006796696233717574,20.0,16.7,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
6,200,0.0,0.0,100,100,377.79999999999956,322.39999999999986,0.007736528846812392,0.0077162378862604885,20.0,18.416666666666668,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
7,199,0.0,0.0,100,99,394.4000000000007,330.3000000000006,0.007297857014226538,0.007733161472639698,20.642857142857142,19.714285714285715,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
8,199,0.0,0.0,100,99,413.9999999999993,339.19999999999953,0.007914818884165698,0.008193683727305943,20.9375,21.125,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
9,199,0.0,0.0,100,99,435.00000000000074,350.1000000000005,0.009132059909709693,0.009175315425315437,21.61111111111111,22.72222222222222,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
10,196,0.0,0.0,100,96,455.0,361.0,0.009441144570963626,0.009674873600916106,22.7,23.65,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
11,195,0.0,0.0,99,96,473.6999999999992,369.79999999999956,0.009933214187246464,0.010044950569144137,24.0,24.545454545454547,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
12,193,0.0,0.0,99,94,487.80000000000075,378.6000000000006,0.01069506831368148,0.010692250839707892,24.708333333333332,25.541666666666668,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
13,193,0.0,0.0,99,94,499.8999999999993,390.79999999999956,0.011118615416212488,0.011184523345396312,25.26923076923077,26.5,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
14,191,0.0,0.0,99,92,517.6000000000009,403.0000000000006,0.011235559887393177,0.011271671613227618,25.785714285714285,27.642857142857142,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
15,191,0.0,0.0,99,92,534.3000000000001,413.80000000000007,0.01151432350754558,0.011736742052419256,26.233333333333334,28.333333333333332,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
16,189,0.0,0.0,99,90,549.3999999999992,425.3999999999993,0.012636383878868895,0.01370558873467923,26.5625,29.0,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
17,189,0.0,0.0,99,90,564.1000000000003,440.40000000000066,0.012888593075085051,0.013308566620058603,26.705882352941178,29.764705882352942,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
18,188,0.0,0.0,98,90,579.4000000000002,453.39999999999947,0.013438762421932173,0.013514084433176341,26.666666666666668,30.166666666666668,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
19,188,0.0,0.0,98,90,589.6000000000012,468.40000000000083,0.012334550794137623,0.013699335714558662,26.63157894736842,30.526315789473685,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
20,185,0.0,0.0,96,89,604.4000000000001,479.40000000000003,0.01344732829215327,0.012875434308510313,26.775,30.65,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
21,185,0.0,0.0,96,89,614.3999999999993,495.4999999999991,0.013198184398901266,0.014822694673351818,26.857142857142858,30.80952380952381,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
22,183,0.0,0.0,95,88,629.7999999999997,509.6000000000007,0.012341141987738845,0.014827758582925324,26.795454545454547,30.977272727272727,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
23,184,0.0,0.0,95,89,638.3000000000006,523.7999999999994,0.014481951690422804,0.015764556683598795,26.67391304347826,31.195652173913043,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
24,185,0.0,0.0,95,90,648.4000000000012,535.9000000000008,0.014064893038881483,0.01846182931163359,26.520833333333332,31.375,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
25,186,0.0,0.0,96,90,650.5000000000001,547.8999999999999,0.01465786062560257,0.017364413332155305,26.2,31.78,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
26,186,0.0,0.0,96,90,653.0999999999996,555.899999999999,0.015084026247245051,0.018836598184424323,26.057692307692307,32.05769230769231,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
27,191,0.0,0.0,97,94,654.0999999999996,563.6000000000004,0.017557430848570123,0.0248970045085808,25.90740740740741,32.388888888888886,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
